y_true,y_pred
141.9437018927696,125.3457683071166
141.0771862575755,125.35377891171996
141.02978039221017,125.3438811558855
140.54947299713578,125.34419437600684
141.69931972359427,125.34792952595387
141.2595508427248,125.35034915139124
141.49937565913459,125.37155415360621
141.64546152372924,125.40052701483049
142.10752384673535,125.42070622114807
142.44193330928786,125.43636722721524
141.46809279951538,125.47876157063908
141.97635509041967,125.51690395091572
143.93218766362259,125.56158480122537
143.02512568372057,125.59088654357708
145.05654610270673,125.64095477997384
145.09049133335736,125.69452325122666
145.1820925578443,125.73784159400847
147.70069555356832,125.77709590571587
148.16350177436263,125.8249637707602
147.68373468399756,125.85177541314721
147.34079780364146,125.87225217858006
148.61799200093523,125.90552398596978
149.0674785360694,125.92230475397076
147.2670892785863,125.95065900545538
149.70415324622155,125.98063417106798
149.29606658062596,126.01902712744166
149.51232941340768,126.06616675570388
149.80165083949277,126.11914793922915
148.23630979156894,126.17260678343948
150.28706372254504,126.21385787342044
149.7959893857995,126.25402835398276
150.0357045751668,126.302107642609
149.4128898553841,126.36049187322743
149.1200916859521,126.39991062549853
149.2479324784785,126.42896179175315
149.99046775914175,126.45827919511092
151.20030396934055,126.47828613036174
149.518938357968,126.48579558277095
148.52163766110692,126.49332852668928
151.3984391875995,126.49821476058224
149.80224595772333,126.51783017068138
148.26820343042476,126.51534007071669
149.91566296366184,126.52122860899794
147.63913213871822,126.52310792972602
148.6055336706088,126.53629449683459
147.92225180640074,126.54118073072755
146.8867852377539,126.54869801363978
147.87987312398295,126.561336445536
145.25045284932753,126.57999653426506
146.46122871989039,126.5836690401878
146.87721636304684,126.60166353615898
146.65020224960003,126.64189666074557
147.05692640766776,126.67072074241221
146.69944828317827,126.69041445754172
147.07910239225887,126.72222196086415
148.4767610482214,126.73728001819774
148.19527012516988,126.743865471249
148.8332212073165,126.75894702009168
148.58844751298952,126.77891480282736
148.89090852316497,126.77280701046115
148.65860882017049,126.77337863718259
149.4017862020825,126.78666700083059
149.05687603496193,126.81213962719886
151.0857358794561,126.82664171881709
150.24512354829713,126.8692396553198
149.54961826885364,126.9008044130482
151.24247122817644,126.93134337487922
151.65563205973777,126.97116148280503
151.79253274427404,127.0191546358979
152.52571057381215,127.06380416419543
152.58566873554034,127.10908013273564
152.2510165273938,127.16055785967848
154.7168810851866,127.1990761041007
153.7844639364618,127.24005312647549
154.59361330643182,127.29535996940174
156.90563980162668,127.34397173223428
156.1220883460735,127.38222373955335
156.62396094650236,127.42805567380896
157.80462853290106,127.44720908422912
156.78393812347863,127.47791248662384
156.17464668243497,127.51278954713544
157.0876363531334,127.54152749326872
155.27451469771768,127.56485456180579
156.77334345287417,127.58171363483712
154.93457690002344,127.62031018428968
155.48331506110836,127.64238437234135
155.10142142816017,127.6568942944626
153.78397061477068,127.68076166770899
153.70649561775636,127.69990724762613
152.14119372234768,127.73382898676763
151.96496825157675,127.75403168459431
154.3451044621578,127.77078896108617
151.9027627354779,127.79572911324817
152.68015158514365,127.80958910361761
152.7501484517609,127.82962736088058
152.83920476276194,127.84968910965264
153.0952073984391,127.86380750662221
154.06675357082275,127.86549106477443
152.08721806493716,127.8710350609222
153.02610320916767,127.87800420862212
153.19400485521393,127.85845927305027
152.66008200586856,127.86163062677886
153.27751717006717,127.87877942842243
152.69497472738624,127.86588258992612
153.22501364722694,127.88060393562927
152.83076348049173,127.88913918393587
153.94536511279603,127.90135476866826
152.4021922189603,127.91595865682592
151.88240342759056,127.92286516050154
152.5466101864088,127.95716276378866
153.62247432020592,127.98738850549833
153.39127871813918,128.0052185609058
155.50123908255225,128.03760552145275
156.09645127914152,128.0769224771844
156.05696988284615,128.11843197376547
156.65204113038084,128.15309761069517
158.6419442222829,128.1783274914694
157.8344705799621,128.2000336458785
160.43229477487696,128.22841921937527
159.74632704812836,128.2604772987948
157.94742558622164,128.28959110907368
160.01410676036807,128.31551007411485
160.41823119142862,128.34812411924977
159.84991677275974,128.3839173486163
160.62707853783752,128.40385380933984
159.90213056698772,128.43954524216693
159.99782714456123,128.48055358655384
159.80457816019523,128.51967477970967
159.28000493147198,128.5583809562047
160.1798158655649,128.59590472674168
160.33669216333985,128.6284326363432
161.3651504317716,128.66819593074777
160.99885516086633,128.70842905533436
160.4725905434878,128.74344706490058
161.61211666694803,128.77115138463344
162.66676796802716,128.81185433940203
160.5899384619492,128.82616849894742
161.12863008764202,128.84521228232512
160.86854775988434,128.85550156331126
160.00671476550434,128.85698935888766
161.0967364487862,128.86475721789697
159.05940400000966,128.87141314547551
159.82157035177812,128.8614057625986
158.77868046625545,128.87703544665365
158.00990516992664,128.86950250273532
157.94070701461882,128.8841612044142
157.11110437072506,128.87882080134528
157.91499947315953,128.88004235981853
156.65031841971344,128.88373052674737
157.22143615846835,128.8922266225388
157.37969845528025,128.9129461335657
156.3221498680787,128.94236533346287
156.2487623936479,128.9478701770955
157.18071754269369,128.9702967377837
158.22817261148495,128.99308350161144
157.5240302871954,129.00072607257223
159.74057162839867,129.02262015905416
158.72907422953767,129.03786614846055
159.7278000779509,129.0430107889536
161.3440942091143,129.0681623646975
161.35831440262328,129.08022133936925
161.65065057237632,129.09318865239285
162.44010622721683,129.10546688114954
160.81318610343686,129.1271652050556
161.46862269885747,129.1394512643153
